Timestamp,Value,Metric,Entity
2019-03-16 08:11:22.000,9,forecastPageTest,nurswgvml007
2019-03-16 08:11:38.000,7.14,forecastPageTest,nurswgvml007
2019-03-16 08:11:54.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:12:10.000,9.09,forecastPageTest,nurswgvml007
2019-03-16 08:12:26.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 08:12:42.000,16.16,forecastPageTest,nurswgvml007
2019-03-16 08:12:58.000,9,forecastPageTest,nurswgvml007
2019-03-16 08:13:15.000,6.06,forecastPageTest,nurswgvml007
2019-03-16 08:13:31.000,15.31,forecastPageTest,nurswgvml007
2019-03-16 08:13:47.000,8.08,forecastPageTest,nurswgvml007
2019-03-16 08:14:03.000,17.17,forecastPageTest,nurswgvml007
2019-03-16 08:14:19.000,7.92,forecastPageTest,nurswgvml007
2019-03-16 08:14:35.000,6.19,forecastPageTest,nurswgvml007
2019-03-16 08:14:51.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 08:15:07.000,59.22,forecastPageTest,nurswgvml007
2019-03-16 08:15:23.000,7.07,forecastPageTest,nurswgvml007
2019-03-16 08:15:39.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 08:15:55.000,8.91,forecastPageTest,nurswgvml007
2019-03-16 08:16:11.000,13.13,forecastPageTest,nurswgvml007
2019-03-16 08:16:27.000,16.33,forecastPageTest,nurswgvml007
2019-03-16 08:16:43.000,21.43,forecastPageTest,nurswgvml007
2019-03-16 08:16:59.000,11,forecastPageTest,nurswgvml007
2019-03-16 08:17:15.000,11,forecastPageTest,nurswgvml007
2019-03-16 08:17:31.000,3.06,forecastPageTest,nurswgvml007
2019-03-16 08:17:47.000,6,forecastPageTest,nurswgvml007
2019-03-16 08:18:03.000,25.51,forecastPageTest,nurswgvml007
2019-03-16 08:18:19.000,13,forecastPageTest,nurswgvml007
2019-03-16 08:18:35.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:18:51.000,5.05,forecastPageTest,nurswgvml007
2019-03-16 08:19:07.000,15.84,forecastPageTest,nurswgvml007
2019-03-16 08:19:23.000,7,forecastPageTest,nurswgvml007
2019-03-16 08:19:39.000,10.1,forecastPageTest,nurswgvml007
2019-03-16 08:19:55.000,11,forecastPageTest,nurswgvml007
2019-03-16 08:20:11.000,65.59,forecastPageTest,nurswgvml007
2019-03-16 08:20:27.000,9,forecastPageTest,nurswgvml007
2019-03-16 08:20:43.000,16.16,forecastPageTest,nurswgvml007
