Timestamp,Value,Metric,Entity,host,name
2019-04-12 14:17:23,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:17:38,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:17:53,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:18:08,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:18:23,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:18:38,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:18:53,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:19:08,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:19:23,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:19:38,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:19:53,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:20:08,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:20:23,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:20:38,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:20:53,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:21:08,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:21:23,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:21:38,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:21:53,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:22:08,22,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,messageSourceById
2019-04-12 14:17:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:17:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:17:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:18:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:18:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:18:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:18:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:19:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:19:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:19:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:19:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:20:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:20:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:20:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:20:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:21:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:21:23,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:21:38,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:21:53,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
2019-04-12 14:22:08,5,metric-forecast-viewer-test,entity-forecast-viewer-test,A4AF797F3737,entityById
